filepath,breed,label
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_10352.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_113.jpg,English springer,22
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_7400.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_1445.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_2305.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_10729.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_653.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_2937.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_14066.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_3462.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_710.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_172.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_16713.jpg,malamute,101
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_8037.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_1310.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_12880.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_7986.jpg,clumber,85
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_4907.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_3549.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_3945.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_12623.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_5817.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_1649.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_12544.jpg,dingo,91
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_1034.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_1148.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_4677.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_1207.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_7868.jpg,English springer,22
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_309.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_2250.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_2908.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_5046.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_9426.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_4091.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_1500.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_6372.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_9425.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_2291.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_5222.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_709.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_1779.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_754.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_75.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_2162.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_1396.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_14930.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_3405.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_3318.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_142.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_6980.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_7.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_3493.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_3740.jpg,dhole,90
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_7542.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_3329.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_2700.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_6370.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_1628.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_2159.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_1352.jpg,dhole,90
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_518.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_9264.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_9333.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_3117.jpg,papillon,107
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_4625.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_4906.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_4916.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_5276.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_4774.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_185.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_8826.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_9316.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_1151.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_381.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_3750.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_3008.jpg,basenji,74
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_5253.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_6446.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_126.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_4304.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_6759.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_3028.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_2118.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_11728.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_6328.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_2738.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_8404.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_19433.jpg,collie,89
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_690.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_14017.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_6499.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_619.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_7281.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_3265.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_1840.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_1162.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_7698.jpg,papillon,107
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_10178.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_1693.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_3261.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_100.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_5864.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_2272.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_3608.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_2976.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_5057.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_26.jpg,papillon,107
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_3952.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_2725.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_4420.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_656.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_1318.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_286.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_17179.jpg,collie,89
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_2594.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_1589.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_2791.jpg,boxer,80
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_4464.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_2391.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_14090.jpg,whippet,118
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_12447.jpg,pug,108
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_1133.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_1531.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_1254.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_7215.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_12130.jpg,pug,108
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_2279.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_8297.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_3454.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_11306.jpg,pug,108
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_3949.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_255.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_10895.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_1186.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_660.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_4518.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_13008.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_3157.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_1011.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_4815.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_825.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_16676.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_7863.jpg,English setter,21
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_4159.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_1618.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_789.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_7070.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_553.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_599.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_6471.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_3000.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_7258.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_7952.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_2943.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_86.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_427.jpg,beagle,76
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_8900.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_6295.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_590.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_1801.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_4030.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_3302.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_2770.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_6971.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_7212.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_231.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_2670.jpg,boxer,80
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_10947.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_4329.jpg,komondor,99
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_308.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_3339.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_956.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_2880.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_1434.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_5435.jpg,English setter,21
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_2501.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_8144.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_19354.jpg,whippet,118
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_7641.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_2695.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_24110.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_3354.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_1849.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_413.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_8764.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_6257.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_3615.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_3401.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_3221.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_5064.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_13944.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_3449.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_3320.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_3402.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_8161.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_10147.jpg,papillon,107
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_682.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_9408.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_4348.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_4491.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_2821.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_4498.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_289.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_3811.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_7954.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_2930.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_2014.jpg,dhole,90
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_7091.jpg,English springer,22
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_4814.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_6425.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_6117.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_3914.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_3088.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_2410.jpg,pug,108
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_5975.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_9317.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_2158.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_11658.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_452.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_2956.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_4138.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_4097.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_4520.jpg,cairn,83
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_6621.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_11710.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_2636.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_9799.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_5555.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_14768.jpg,pug,108
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_2627.jpg,basenji,74
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_1745.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_278.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_4382.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_317.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_9968.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_12766.jpg,chow,84
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_662.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_3790.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_8735.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_1571.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_4601.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_864.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_3499.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_4059.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_4415.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_377.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_2189.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_5459.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_7797.jpg,briard,81
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_4970.jpg,dingo,91
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_8173.jpg,cairn,83
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_1456.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_4733.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_12372.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_3432.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_9471.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_2475.jpg,chow,84
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_1480.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_4531.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_1741.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_3434.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_997.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_3255.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_4667.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_5921.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_7119.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_979.jpg,basenji,74
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1028.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_4266.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1917.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_1015.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_2937.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_3812.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_691.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_2463.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_2934.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_9301.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_646.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_1979.jpg,Irish wolfhound,35
